prompt_version,code,n,flagged,rate
original,CULTURE_LANGUAGE_CONTEXT,486,209,0.430041152263374
strict_dif,CULTURE_LANGUAGE_CONTEXT,482,212,0.439834024896266
original,IMPACT_DIF_CONFUSION,486,3,0.0061728395061728
strict_dif,IMPACT_DIF_CONFUSION,482,9,0.0186721991701245
original,ITEM_IRRELEVANT_SPECULATION,486,9,0.0185185185185185
strict_dif,ITEM_IRRELEVANT_SPECULATION,482,7,0.0145228215767635
original,NO_WITHIN_TRAIT_CONDITIONING,486,194,0.39917695473251
strict_dif,NO_WITHIN_TRAIT_CONDITIONING,482,147,0.304979253112033
original,RESPONSE_PROCESS,486,435,0.895061728395062
strict_dif,RESPONSE_PROCESS,482,457,0.948132780082988
original,STEREOTYPE_GENDER_AGE,486,82,0.168724279835391
strict_dif,STEREOTYPE_GENDER_AGE,482,95,0.197095435684647
original,TESTABLE_HYPOTHESIS,486,335,0.689300411522634
strict_dif,TESTABLE_HYPOTHESIS,482,346,0.717842323651452
original,VAGUE_GENERALITY,486,137,0.281893004115226
strict_dif,VAGUE_GENERALITY,482,116,0.240663900414938
original,WORDING,486,177,0.364197530864198
strict_dif,WORDING,482,149,0.309128630705394
