prompt_version,respondent_type,scale_id,scale_name,item_id,item_stem,covariate,covariate_label,item_text,response_options,expected_direction,rationale,llm_score,keyword_score,confidence_0_100,label,beta,p_fdr,direction,outcome_70,code_WORDING,code_RESPONSE_PROCESS,code_TESTABLE_HYPOTHESIS,code_NO_WITHIN_TRAIT_CONDITIONING,code_VAGUE_GENERALITY,code_STEREOTYPE_GENDER_AGE,code_ITEM_IRRELEVANT_SPECULATION,code_IMPACT_DIF_CONFUSION
original,youth,youth_acculturative_stress,Youth acculturative stress,youth_acculturative_stress__s_accul_str_04,s_accul_str_04,age_c,age,한국어를 잘 못해서 스트레스를 받는다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Older adolescents might experience greater social pressure or self-consciousness regarding language proficiency, leading to higher endorsement of stress from it.",60,15,75,True,1.34968877542843,9.21688749296834e-20,positive,FN70,True,True,False,True,False,True,False,False
original,youth,youth_bicultural_acceptance,Bicultural acceptance,youth_bicultural_acceptance__biticul_acc_05,biticul_acc_05,age_c,age,나는 앞으로 계속 한국에 살고 싶다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Older adolescents might interpret 'want to live in Korea' with more consideration for practicalities, potentially shifting response thresholds.",50,15,70,True,-0.419788355451561,6.11177933867079e-05,negative,FN70,False,True,True,True,True,True,False,False
original,youth,youth_bicultural_acceptance,Bicultural acceptance,youth_bicultural_acceptance__biticul_acc_10,biticul_acc_10,age_c,age,한국문화를 배우는 것은 내게 중요하다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"The meaning and salience of 'learning Korean culture' might evolve with age, potentially affecting response thresholds even at the same latent construct level.",50,15,70,True,-0.309690551197228,0.0066260698498798,negative,FN70,True,True,True,False,True,False,False,False
original,youth,youth_teacher_support,Teacher support,youth_teacher_support__te_sup_03,te_sup_03,gender,youth gender,우리 담임선생님은 나를 중요한 사람으로 인정해주시는 것 같다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,Cultural gender roles in Korea might influence how 'being recognized as an important person' by a teacher is perceived or valued.,60,15,60,True,0.211010995083768,8.44670635762366e-06,positive,FN70,False,True,False,True,False,False,False,False
original,youth,youth_acculturative_stress,Youth acculturative stress,youth_acculturative_stress__s_accul_str_06,s_accul_str_06,gender,youth gender,나의 부모님이 외국인이라서 무시를 당한다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,There is no clear mechanism by which gender would differentially affect the interpretation or endorsement thresholds of 'being ignored because parents are foreigners' at the same latent stress level.,15,15,85,True,-0.364750895359766,0.0007679435033386,negative,FN70,False,True,True,False,False,False,False,False
original,youth,youth_bicultural_acceptance,Bicultural acceptance,youth_bicultural_acceptance__biticul_acc_08,biticul_acc_08,korean_c,Korean proficiency,나는 모국에 가서 대학이나 회사에 다니고 싶다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Lower Korean proficiency might make opportunities in Korea seem less accessible, thus making the 'home country' option more attractive for education or work, lowering the endorsement threshold.",60,65,70,True,-0.287334993835828,4.2971539373954e-09,negative,FN70,False,True,False,True,False,False,True,True
original,youth,youth_worry,Youth worry,youth_worry__s_worry_03,s_worry_03,korean_c,Korean proficiency,가정의 경제적 형편,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Different levels of Korean proficiency, potentially linked to cultural background, might influence the interpretation of 'economic situation' or the willingness to endorse higher worry categories.",55,15,80,True,-0.212184556812274,2.53032854983519e-05,negative,FN70,True,True,True,True,True,False,False,False
original,youth,youth_bicultural_acceptance,Bicultural acceptance,youth_bicultural_acceptance__biticul_acc_10,biticul_acc_10,korean_c,Korean proficiency,한국문화를 배우는 것은 내게 중요하다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,Different levels of Korean proficiency might lead to varied interpretations of 'learning Korean culture' and its current importance.,40,65,60,True,0.301698001904479,3.98407222006362e-08,positive,FN70,False,True,True,False,False,False,False,False
original,youth,youth_teacher_support,Teacher support,youth_teacher_support__te_sup_02,te_sup_02,korean_c,Korean proficiency,내가 아프거나 내게 무슨 일이 생기면 우리 담임선생님은 날 걱정해주시는 것 같다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"While the item uses standard Korean, lower proficiency might subtly affect the interpretation of emotional nuances like 'seems to worry' or the hypothetical context, potentially altering response thresholds.",30,15,50,True,0.270652209403419,2.6081876198793e-06,positive,FN70,True,True,True,False,True,False,False,False
original,parent,parent_acculturation,Parent acculturation,parent_acculturation__p_accul_11,p_accul_11,korean_c,Korean proficiency,나는 때때로 한국사람이나 모국사람이나 모두 나를 받아들이지 않는다고 느낀다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Korean proficiency primarily influences actual experiences of acceptance or non-acceptance, which are part of the latent construct, rather than altering the response threshold at a given latent level.",15,65,60,True,-0.397316833764132,6.28950105695301e-88,negative,FN70,False,True,True,False,False,False,False,False
original,youth,youth_bicultural_acceptance,Bicultural acceptance,youth_bicultural_acceptance__biticul_acc_04,biticul_acc_04,korean_c,Korean proficiency,나는 한국에 살고 있다는 것이 자랑스럽다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Assuming basic comprehension, Korean proficiency is unlikely to alter the response threshold for a direct statement of pride at the same latent level.",10,65,85,True,0.354061609505369,5.853010257647349e-11,positive,FN70,False,True,True,False,False,False,False,False
original,youth,youth_parenting,Parenting / parent relationship,youth_parenting__parenting_a02,parenting_a02,age_c,age,부모님(보호자)은 내가 시간을 어떻게 보내는지 알고 계신다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,The interpretation of 'parents knowing how I spend my time' is likely to change developmentally with increasing adolescent autonomy.,90,15,95,False,0.0065486330191804,0.969377196426195,positive,FP70,True,True,False,True,False,True,False,False
original,youth,youth_parenting,Parenting / parent relationship,youth_parenting__parenting_b06,parenting_b06,age_c,age,부모님(보호자)은 내가 학교에서 어떻게 생활하는지 관심을 갖고 물어보신다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"As adolescents age, their developmental stage may alter how they perceive or interpret parental inquiries about school life, even if the objective behavior is consistent.",85,15,90,False,0.0034956866928802,0.983782416576837,positive,FP70,False,True,False,True,False,True,False,False
original,youth,youth_parenting,Parenting / parent relationship,youth_parenting__parenting_b05,parenting_b05,age_c,age,부모님(보호자)은 내가 아플 때에도 귀찮아서 병원에 데려가지 않으신다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,Adolescents' expectations of parental involvement in health care and their understanding of parental responsibilities change significantly with age.,85,15,80,False,-0.0600342190314727,0.719876679925362,negative,FP70,False,False,False,True,False,True,False,False
original,youth,youth_parenting,Parenting / parent relationship,youth_parenting__parenting_a03,parenting_a03,age_c,age,부모님(보호자)은 내가 외출할 경우 언제 들어올지 알고 계신다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,Developmental differences in adolescent autonomy and the evolving nature of parent-child communication across age groups could lead to varying interpretations of what 'parental knowing' entails.,80,15,85,False,0.117080641684814,0.320398457962435,positive,FP70,False,True,True,True,True,True,False,False
original,youth,youth_parent_support,Parent support,youth_parent_support__p_support_a05,p_support_a05,age_c,age,부모님(보호자)은 수업이나 학교생활을 잘 할 수 있도록 도움말을 많이 해주신다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"The interpretation of ""advice for classes or school life"" and what constitutes ""a lot"" might change as adolescents mature, potentially altering response thresholds.",75,15,75,False,0.14664361007987,0.316974252238748,positive,FP70,True,True,True,True,True,True,False,False
original,parent,parent_acculturation,Parent acculturation,parent_acculturation__p_accul_08,p_accul_08,discrim_any,reported discrimination experience,나는 한국사람들보다 모국사람들이 나를 더 동등하게 대해준다고 느낀다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Discrimination experience directly impacts perceptions of how 'Korean people' treat the respondent, potentially shifting response thresholds for perceived equality.",90,15,90,False,0.0664262967351597,0.354725471093466,positive,FP70,False,True,True,True,True,False,False,True
original,youth,youth_acculturative_stress,Youth acculturative stress,youth_acculturative_stress__s_accul_str_03,s_accul_str_03,discrim_any,reported discrimination experience,한국에 사는 것에 스트레스를 받는다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Experiencing discrimination in Korea could make the 'stress about living in Korea' feel more salient, potentially lowering response thresholds for this item.",75,15,80,False,-0.0019192525161997,0.995443284673804,negative,FP70,False,True,True,True,True,False,False,False
original,youth,youth_bullying,Bullying victimization,youth_bullying__bullying_05,bullying_05,gender,youth gender,나에 대해 거짓소문을 퍼뜨려서 다른 친구들이 나를 싫어하게 되었다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Relational aggression, such as spreading rumors leading to social dislike, is often a more salient and impactful form of social harm within female peer dynamics, potentially lowering the reporting threshold for girls.",90,50,90,False,-0.0763891929244326,0.64791127849097,negative,FP70,False,True,False,True,True,True,False,False
original,youth,youth_worry,Youth worry,youth_worry__s_worry_07,s_worry_07,gender,youth gender,형제자매와 나와의 갈등,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Gender socialization may lead to different thresholds for perceiving, acknowledging, or reporting 'conflict with siblings' even at the same underlying level of worry.",85,15,90,False,-0.125652477511902,0.0112912539517821,negative,FP70,False,True,True,False,False,False,False,False
original,youth,youth_worry,Youth worry,youth_worry__s_worry_02,s_worry_02,income_c,household income,"진학, 진로 문제",observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Lower socioeconomic resources directly exacerbate 'school advancement' and 'career path problems,' lowering the endorsement threshold at the same latent worry level.",90,15,90,False,0.0389341317503775,0.0831021272930089,positive,FP70,False,True,True,False,False,False,False,False
original,youth,youth_parent_support,Parent support,youth_parent_support__p_support_a02,p_support_a02,income_c,household income,부모님(보호자)은 학교에서 어려운 일이 생기면 도와주신다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Household income can influence the types of 'help' parents can provide for school difficulties, particularly for resource-dependent problems, potentially affecting endorsement thresholds.",90,15,85,False,0.0762353793721695,0.0044814711651257,positive,FP70,False,True,True,True,True,False,False,False
original,youth,youth_parent_support,Parent support,youth_parent_support__p_support_a01,p_support_a01,income_c,household income,부모님(보호자)은 열심히 공부하라고 격려해주신다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Socioeconomic context might influence how 'encouragement to study hard' is perceived, potentially leading lower-income adolescents to interpret it as pressure.",70,15,75,False,-0.018851917251469,0.532947173992784,negative,FP70,False,True,False,True,True,False,False,False
