prompt_version,covariate,respondent_type,scale_name,item_id,item_text,llm_score,keyword_score,label,beta,p_fdr,outcome_70,rationale,expert_audit_comment
original,age_c,youth,Parenting / parent relationship,youth_parenting__parenting_a02,부모님(보호자)은 내가 시간을 어떻게 보내는지 알고 계신다,90,15,False,0.0065486330191804,0.969377196426195,FP70,The interpretation of 'parents knowing how I spend my time' is likely to change developmentally with increasing adolescent autonomy.,LLM 고점이지만 주 screening에서는 positive가 아니다. 성별/연령 일반론 또는 고정관념 위험을 별도 점검해야 한다.
original,age_c,youth,Parenting / parent relationship,youth_parenting__parenting_b06,부모님(보호자)은 내가 학교에서 어떻게 생활하는지 관심을 갖고 물어보신다,85,15,False,0.0034956866928802,0.983782416576837,FP70,"As adolescents age, their developmental stage may alter how they perceive or interpret parental inquiries about school life, even if the objective behavior is consistent.",LLM 고점이지만 주 screening에서는 positive가 아니다. 성별/연령 일반론 또는 고정관념 위험을 별도 점검해야 한다.
original,age_c,youth,Teacher support,youth_teacher_support__te_sup_03,우리 담임선생님은 나를 중요한 사람으로 인정해주시는 것 같다,65,15,True,0.313476382921036,0.0112912539517821,FN70,The interpretation of what constitutes 'recognition as an important person' by a teacher may plausibly evolve as adolescents mature.,screening-positive이나 LLM이 낮게 본 조합이다. 성별/연령 일반론 또는 고정관념 위험을 별도 점검해야 한다.
original,discrim_any,parent,Parent acculturation,parent_acculturation__p_accul_08,나는 한국사람들보다 모국사람들이 나를 더 동등하게 대해준다고 느낀다,90,15,False,0.0664262967351597,0.354725471093466,FP70,"Discrimination experience directly impacts perceptions of how 'Korean people' treat the respondent, potentially shifting response thresholds for perceived equality.",LLM 고점이지만 주 screening에서는 positive가 아니다. 잠재특성 실제 차이를 DIF 근거로 오인할 위험이 있다. 응답 과정과 검증 가능한 가설 형식은 비교적 분명하다.
original,discrim_any,parent,Parent acculturative stress,parent_acculturative_stress__p_accul_str_01,나는 사회생활에서 한국 사람들과 다른 대우를 받는다,90,70,True,0.551587284403849,8.39210517077759e-19,TP70,"Reporting prior discrimination experience may lower the threshold for endorsing 'different treatment' in social life, as the concepts are closely related.",고점 LLM 후보이며 screening-positive 조합이다. 응답 과정과 검증 가능한 가설 형식은 비교적 분명하다.
original,discrim_any,youth,Youth acculturative stress,youth_acculturative_stress__s_accul_str_07,나의 부모님이 외국인이라고 친구들이 따돌린다,60,70,True,1.02818716868498,2.10574726582993e-06,FN70,"Prior experience with discrimination might heighten sensitivity to social exclusion, potentially lowering the threshold for endorsing this specific form of ostracization at the same latent stress level.",screening-positive이나 LLM이 낮게 본 조합이다. 응답 과정과 검증 가능한 가설 형식은 비교적 분명하다.
original,gender,youth,Bullying victimization,youth_bullying__bullying_05,나에 대해 거짓소문을 퍼뜨려서 다른 친구들이 나를 싫어하게 되었다,90,50,False,-0.0763891929244326,0.64791127849097,FP70,"Relational aggression, such as spreading rumors leading to social dislike, is often a more salient and impactful form of social harm within female peer dynamics, potentially lowering the reporting threshold for girls.",LLM 고점이지만 주 screening에서는 positive가 아니다. 성별/연령 일반론 또는 고정관념 위험을 별도 점검해야 한다.
original,gender,youth,Youth worry,youth_worry__s_worry_11,나의 외모 문제,85,50,True,0.491191232458894,1.5626737658625298e-30,TP70,"Societal and cultural expectations regarding appearance differ significantly by gender, potentially influencing the threshold for what constitutes an 'appearance problem' as a source of worry at the same latent level.",고점 LLM 후보이며 screening-positive 조합이다. 응답 과정과 검증 가능한 가설 형식은 비교적 분명하다.
original,gender,youth,Teacher support,youth_teacher_support__te_sup_03,우리 담임선생님은 나를 중요한 사람으로 인정해주시는 것 같다,60,15,True,0.211010995083768,8.44670635762366e-06,FN70,Cultural gender roles in Korea might influence how 'being recognized as an important person' by a teacher is perceived or valued.,screening-positive이나 LLM이 낮게 본 조합이다.
original,income_c,youth,Youth worry,youth_worry__s_worry_02,"진학, 진로 문제",90,15,False,0.0389341317503775,0.0831021272930089,FP70,"Lower socioeconomic resources directly exacerbate 'school advancement' and 'career path problems,' lowering the endorsement threshold at the same latent worry level.",LLM 고점이지만 주 screening에서는 positive가 아니다. 응답 과정과 검증 가능한 가설 형식은 비교적 분명하다.
