"respondent_type","scale_id","covariate","tests","ok","dif_positive_cluster","mean_abs_beta","median_se_ratio"
"parent","parent_acculturation","age_c",12,12,0,0.0940039132266693,1.46340179118388
"parent","parent_acculturation","discrim_any",12,12,9,0.305490784502989,1.1720193787491
"parent","parent_acculturation","income_c",12,12,2,0.108506172463913,1.35657926148167
"parent","parent_acculturation","korean_c",12,12,9,0.314979715308599,1.39787151518254
"parent","parent_acculturative_stress","age_c",8,8,0,0.0503051775788218,1.3960067583487
"parent","parent_acculturative_stress","discrim_any",8,8,6,0.476634947035908,1.18087002556004
"parent","parent_acculturative_stress","income_c",8,8,0,0.086054380121404,1.29150887750297
"parent","parent_acculturative_stress","korean_c",8,8,2,0.138789488083246,1.26981181455214
"parent","parent_parenting_efficacy","age_c",9,9,1,0.0918399841618234,1.31526092944368
"parent","parent_parenting_efficacy","discrim_any",9,9,4,0.158729257159364,1.14008880320718
"parent","parent_parenting_efficacy","income_c",9,9,0,0.0510037698566227,1.17949586733683
"parent","parent_parenting_efficacy","korean_c",9,9,2,0.12118383885068,1.22347450040887
"parent","parent_self_esteem","age_c",9,9,0,0.0710916792889645,1.29412991250632
"parent","parent_self_esteem","discrim_any",9,9,3,0.210638740722288,1.10505323527051
"parent","parent_self_esteem","income_c",9,9,0,0.0560112395161307,1.19635665248356
"parent","parent_self_esteem","korean_c",9,9,3,0.1650382776059,1.24750251844943
"youth","youth_acculturative_stress","age_c",9,9,1,0.249813436098072,1.15716411424497
"youth","youth_acculturative_stress","discrim_any",9,9,5,0.685458986078875,1.12433020419856
"youth","youth_acculturative_stress","gender",9,9,2,0.162506829070408,1.04462195141286
"youth","youth_acculturative_stress","income_c",9,9,0,0.0813038452822405,1.01284789806551
"youth","youth_acculturative_stress","korean_c",9,9,3,0.235792430580666,1.04614778030332
"youth","youth_bicultural_acceptance","age_c",10,10,7,0.343745627980626,1.31831651371961
"youth","youth_bicultural_acceptance","discrim_any",10,10,8,0.487364944531909,1.1256917251919
"youth","youth_bicultural_acceptance","gender",10,10,2,0.126488190039708,1.36494597221453
"youth","youth_bicultural_acceptance","income_c",10,10,0,0.0239873465305162,1.27885106622654
"youth","youth_bicultural_acceptance","korean_c",10,10,7,0.282955683461925,1.1697891460309
"youth","youth_bullying","age_c",6,6,1,0.27260714640734,1.02459848063892
"youth","youth_bullying","discrim_any",6,6,4,0.765310594185481,1.23339607276595
"youth","youth_bullying","gender",6,6,2,0.314246459369844,1.15806294989205
"youth","youth_bullying","income_c",6,6,0,0.0425858205957707,1.10380517065482
"youth","youth_bullying","korean_c",6,6,0,0.0900890209447738,1.00595538373297
"youth","youth_friend_support","age_c",3,3,0,0.182561787297488,0.972088840205472
"youth","youth_friend_support","discrim_any",3,3,0,0.19400195502626,1.10912710512195
"youth","youth_friend_support","gender",3,3,0,0.094079213758988,1.13023044924587
"youth","youth_friend_support","income_c",3,3,0,0.0302128101140249,1.09178465400464
"youth","youth_friend_support","korean_c",3,3,2,0.182957171245606,1.00623499513547
"youth","youth_life_satisfaction","age_c",3,3,1,0.221478874452152,1.13749544249737
"youth","youth_life_satisfaction","discrim_any",3,3,1,0.359880748602899,1.20886347132388
"youth","youth_life_satisfaction","gender",3,3,0,0.077729103672547,1.20335215165763
"youth","youth_life_satisfaction","income_c",3,3,0,0.0535351087575575,1.16248861389911
"youth","youth_life_satisfaction","korean_c",3,3,2,0.209391246114897,1.02483040278965
"youth","youth_national_identity","age_c",4,4,0,0.135231268840773,0.992953393021708
"youth","youth_national_identity","discrim_any",4,4,3,0.273402307436671,1.06333509868965
"youth","youth_national_identity","gender",4,4,0,0.0982421849708522,1.14142655680398
"youth","youth_national_identity","income_c",4,4,0,0.0335042638133321,1.07054379094413
"youth","youth_national_identity","korean_c",4,4,0,0.0844932549699602,1.05225669891601
"youth","youth_parent_support","age_c",6,6,1,0.167459691453206,1.07294691811922
"youth","youth_parent_support","discrim_any",6,6,3,0.287030064142328,1.04174141876352
"youth","youth_parent_support","gender",6,6,0,0.0896727197791231,1.1597974965642
"youth","youth_parent_support","income_c",6,6,0,0.0421674876086175,1.06529261345684
"youth","youth_parent_support","korean_c",6,6,0,0.0912179694558556,1.00347743173702
"youth","youth_parenting","age_c",10,10,0,0.112069951213824,1.22332850062178
"youth","youth_parenting","discrim_any",10,10,3,0.288010666764874,1.13888887363705
"youth","youth_parenting","gender",10,10,0,0.0597579644051178,1.22445199081645
"youth","youth_parenting","income_c",10,10,0,0.0269085594438552,1.13858492102704
"youth","youth_parenting","korean_c",10,10,2,0.142959368056974,1.11797291212021
"youth","youth_teacher_support","age_c",3,3,2,0.208004972467128,1.10307233338072
"youth","youth_teacher_support","discrim_any",3,3,0,0.162361108550316,1.13669409068444
"youth","youth_teacher_support","gender",3,3,1,0.104519933356769,1.14924365465473
"youth","youth_teacher_support","income_c",3,3,0,0.0282029051649388,1.08825814972113
"youth","youth_teacher_support","korean_c",3,3,2,0.189748576300055,1.0681941316152
"youth","youth_worry","age_c",13,13,2,0.176929416477218,1.21209888037893
"youth","youth_worry","discrim_any",13,13,0,0.151873410892794,1.08591861833621
"youth","youth_worry","gender",13,13,7,0.228649621547139,1.19777175222367
"youth","youth_worry","income_c",13,13,1,0.0785425247913113,1.20460157572389
"youth","youth_worry","korean_c",13,13,2,0.0806993417994357,1.07623358748772
