"prompt_version","model","group","n_pairs","n_items","positives","positive_prevalence","mean_llm_score","llm_average_precision","llm_precision_at_5","llm_precision_at_10","keyword_average_precision","keyword_precision_at_5","keyword_precision_at_10"
"original","gemini-2.5-flash","overall",486,105,118,0.242798353909465,45.4115226337449,0.366638293539394,0.6,0.6,0.447509785133742,0.6,0.7
"original","gemini-2.5-flash","covariate:age_c",104,104,16,0.153846153846154,49.7596153846154,0.180480147568405,0,0.2,0.248345380079342,0.2,0.4
"original","gemini-2.5-flash","covariate:discrim_any",105,105,49,0.466666666666667,58.0952380952381,0.589519869279928,0.8,0.6,0.696468646776761,0.6,0.7
"original","gemini-2.5-flash","covariate:gender",67,67,14,0.208955223880597,48.134328358209,0.339906224332791,0.6,0.5,0.282210708878192,0.2,0.3
"original","gemini-2.5-flash","covariate:income_c",105,105,3,0.0285714285714286,27.3809523809524,0.0241345081722009,0,0,0.134656084656085,0,0.1
"original","gemini-2.5-flash","covariate:korean_c",105,105,36,0.342857142857143,44.7142857142857,0.372729515012207,0.4,0.4,0.575128726793199,1,0.7
"strict_dif","gemini-2.5-flash","overall",482,105,117,0.242738589211618,49.2634854771784,0.390046503634561,0.4,0.3,0.451469744101736,0.6,0.7
"strict_dif","gemini-2.5-flash","covariate:age_c",100,100,15,0.15,58.7,0.21614528913235,0.4,0.2,0.257219180328003,0.2,0.4
"strict_dif","gemini-2.5-flash","covariate:discrim_any",105,105,49,0.466666666666667,63.7142857142857,0.665970924792862,0.8,0.8,0.696468646776761,0.6,0.7
"strict_dif","gemini-2.5-flash","covariate:gender",67,67,14,0.208955223880597,50.0746268656716,0.30532755073558,0.2,0.3,0.282210708878192,0.2,0.3
"strict_dif","gemini-2.5-flash","covariate:income_c",105,105,3,0.0285714285714286,27.5238095238095,0.0317490843442796,0,0,0.134656084656085,0,0.1
"strict_dif","gemini-2.5-flash","covariate:korean_c",105,105,36,0.342857142857143,47.0476190476191,0.396355113692339,0.4,0.4,0.575128726793199,1,0.7
