criterion,prompt_version,group,n_pairs,positives,positive_prevalence,llm_ap,keyword_ap,llm_p_at_5,keyword_p_at_5,llm_p_at_10,keyword_p_at_10,positive_set_intersection_with_main,positive_set_union_with_main,positive_jaccard_with_main,main_positive_retained,criterion_positive_count_over_main
FDR<.05 only,original,covariate:age_c,104,43,0.41346153846153844,0.3753084541459129,0.6111403087339645,0.0,0.6,0.4,0.6,20,43,0.46511627906976744,1.0,2.15
FDR<.05 only,original,covariate:discrim_any,105,58,0.5523809523809524,0.6280232232827231,0.7281616147008831,0.8,0.6,0.6,0.7,55,58,0.9482758620689655,1.0,1.0545454545454545
FDR<.05 only,original,covariate:gender,67,33,0.4925373134328358,0.5519825750335032,0.5032461792831417,0.8,0.2,0.7,0.5,14,33,0.42424242424242425,1.0,2.357142857142857
FDR<.05 only,original,covariate:income_c,105,39,0.37142857142857144,0.44062101009273885,0.478452101558934,0.6,0.4,0.4,0.3,3,39,0.07692307692307693,1.0,13.0
FDR<.05 only,original,covariate:korean_c,105,65,0.6190476190476191,0.6946249640412949,0.8132680044005779,1.0,1.0,0.8,0.9,36,65,0.5538461538461539,1.0,1.8055555555555556
FDR<.05 and |beta|>=.10,original,covariate:age_c,104,31,0.2980769230769231,0.258913942300005,0.3836182997003314,0.0,0.2,0.2,0.4,20,31,0.6451612903225806,1.0,1.55
FDR<.05 and |beta|>=.10,original,covariate:discrim_any,105,58,0.5523809523809524,0.6280232232827231,0.7281616147008831,0.8,0.6,0.6,0.7,55,58,0.9482758620689655,1.0,1.0545454545454545
FDR<.05 and |beta|>=.10,original,covariate:gender,67,33,0.4925373134328358,0.5519825750335032,0.5032461792831417,0.8,0.2,0.7,0.5,14,33,0.42424242424242425,1.0,2.357142857142857
FDR<.05 and |beta|>=.10,original,covariate:income_c,105,13,0.12380952380952381,0.1163623309122919,0.2522687727808647,0.0,0.0,0.0,0.1,3,13,0.23076923076923078,1.0,4.333333333333333
FDR<.05 and |beta|>=.10,original,covariate:korean_c,105,59,0.5619047619047619,0.6054157088509289,0.7115131460461773,1.0,1.0,0.7,0.8,36,59,0.6101694915254238,1.0,1.6388888888888888
FDR<.05 and |beta|>=.20 (main),original,covariate:age_c,104,20,0.19230769230769232,0.22589989794785859,0.24510733429810633,0.0,0.2,0.2,0.4,20,20,1.0,1.0,1.0
FDR<.05 and |beta|>=.20 (main),original,covariate:discrim_any,105,55,0.5238095238095238,0.6122541548370842,0.6988988457962926,0.8,0.6,0.6,0.7,55,55,1.0,1.0,1.0
FDR<.05 and |beta|>=.20 (main),original,covariate:gender,67,14,0.208955223880597,0.33990622433279066,0.28221070887819194,0.6,0.2,0.5,0.3,14,14,1.0,1.0,1.0
FDR<.05 and |beta|>=.20 (main),original,covariate:income_c,105,3,0.02857142857142857,0.02413450817220092,0.13465608465608467,0.0,0.0,0.0,0.1,3,3,1.0,1.0,1.0
FDR<.05 and |beta|>=.20 (main),original,covariate:korean_c,105,36,0.34285714285714286,0.37272951501220664,0.5751287267931987,0.4,1.0,0.4,0.7,36,36,1.0,1.0,1.0
FDR<.05 and |beta|>=.30,original,covariate:age_c,104,14,0.1346153846153846,0.15465893014955606,0.157938559992334,0.0,0.0,0.2,0.3,14,20,0.7,0.7,0.7
FDR<.05 and |beta|>=.30,original,covariate:discrim_any,105,49,0.4666666666666667,0.5958203613791266,0.6299624025574195,0.8,0.6,0.6,0.7,49,55,0.8909090909090909,0.8909090909090909,0.8909090909090909
FDR<.05 and |beta|>=.30,original,covariate:gender,67,5,0.07462686567164178,0.22803071364046973,0.1805243149132159,0.4,0.2,0.3,0.1,5,14,0.35714285714285715,0.35714285714285715,0.35714285714285715
FDR<.05 and |beta|>=.30,original,covariate:income_c,105,1,0.009523809523809525,0.009708737864077669,0.14285714285714285,0.0,0.0,0.0,0.1,1,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
FDR<.05 and |beta|>=.30,original,covariate:korean_c,105,17,0.1619047619047619,0.2440947302932446,0.456678885868519,0.4,0.6,0.2,0.5,17,36,0.4722222222222222,0.4722222222222222,0.4722222222222222
FDR<.05 only,strict_dif,covariate:age_c,100,42,0.42,0.40481670177985635,0.6735829545247248,0.6,0.6,0.3,0.8,19,42,0.4523809523809524,1.0,2.210526315789474
FDR<.05 only,strict_dif,covariate:discrim_any,105,58,0.5523809523809524,0.7086574225550114,0.7281616147008831,0.8,0.6,0.8,0.7,55,58,0.9482758620689655,1.0,1.0545454545454545
FDR<.05 only,strict_dif,covariate:gender,67,33,0.4925373134328358,0.49208782893566927,0.5032461792831417,0.2,0.2,0.5,0.5,14,33,0.42424242424242425,1.0,2.357142857142857
