criterion,prompt_version,group,n_pairs,positives,positive_prevalence,llm_ap,keyword_ap,llm_p_at_5,keyword_p_at_5,llm_p_at_10,keyword_p_at_10,positive_set_intersection_with_main,positive_set_union_with_main,positive_jaccard_with_main,main_positive_retained,criterion_positive_count_over_main
Wave 6 single-wave screening,original,overall,486,70,0.1440329218106996,0.20771667375919506,0.2992932806400775,0.6,0.6,0.4,0.3,49,149,0.3288590604026846,0.3828125,0.546875
Wave 6 single-wave screening,original,covariate:age_c,104,7,0.0673076923076923,0.04953245795335864,0.1768702356001019,0.0,0.0,0.0,0.2,4,23,0.17391304347826086,0.2,0.35
Wave 6 single-wave screening,original,covariate:discrim_any,105,15,0.14285714285714285,0.3069357236237424,0.37033697146784533,0.4,0.6,0.3,0.3,13,57,0.22807017543859648,0.23636363636363636,0.2727272727272727
Wave 6 single-wave screening,original,covariate:gender,67,12,0.1791044776119403,0.24805476452714617,0.23854951427049395,0.2,0.2,0.4,0.3,6,20,0.3,0.42857142857142855,0.8571428571428571
Wave 6 single-wave screening,original,covariate:income_c,105,8,0.0761904761904762,0.05663812994322354,0.1920264624490147,0.0,0.0,0.0,0.1,3,8,0.375,1.0,2.6666666666666665
Wave 6 single-wave screening,original,covariate:korean_c,105,28,0.26666666666666666,0.36024080590078533,0.5820663656384074,0.4,1.0,0.3,0.7,23,41,0.5609756097560976,0.6388888888888888,0.7777777777777778
Wave 6 single-wave screening,strict_dif,overall,482,69,0.14315352697095435,0.20110100296768305,0.3023383114123331,0.4,0.6,0.2,0.3,48,148,0.32432432432432434,0.3779527559055118,0.5433070866141733
Wave 6 single-wave screening,strict_dif,covariate:age_c,100,6,0.06,0.07562649585906428,0.1981108073213336,0.2,0.0,0.1,0.2,3,22,0.13636363636363635,0.15789473684210525,0.3157894736842105
Wave 6 single-wave screening,strict_dif,covariate:discrim_any,105,15,0.14285714285714285,0.259831554356367,0.37033697146784533,0.0,0.6,0.2,0.3,13,57,0.22807017543859648,0.23636363636363636,0.2727272727272727
Wave 6 single-wave screening,strict_dif,covariate:gender,67,12,0.1791044776119403,0.2698899524766405,0.23854951427049395,0.2,0.2,0.4,0.3,6,20,0.3,0.42857142857142855,0.8571428571428571
Wave 6 single-wave screening,strict_dif,covariate:income_c,105,8,0.0761904761904762,0.06718351139136289,0.1920264624490147,0.0,0.0,0.0,0.1,3,8,0.375,1.0,2.6666666666666665
Wave 6 single-wave screening,strict_dif,covariate:korean_c,105,28,0.26666666666666666,0.32821715408636704,0.5820663656384074,0.4,1.0,0.3,0.7,23,41,0.5609756097560976,0.6388888888888888,0.7777777777777778
